gene_set,claim,gene,gene_label,quote,aggregated_label,strict_label,old_label_first_gene_only,source_url
p53_Pathway,CNOT9 affects cell cycle in hepatocellular carcinoma through the PTEN/AKT/p53 signaling pathway.,CNOT9,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q92600
p53_Pathway,CNOT9 affects cell cycle in hepatocellular carcinoma through the PTEN/AKT/p53 signaling pathway.,PTEN,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P60484
Unfolded_Protein_Response,ATF4 regulates DDIT4.,ATF4,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P18848
Unfolded_Protein_Response,ATF4 regulates DDIT4.,DDIT4,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q9NX09
Myogenesis,THRAP3 influences the expression of MEF2C in myotubes.,THRAP3,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q9Y2W1
Myogenesis,THRAP3 influences the expression of MEF2C in myotubes.,MEF2C,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q06413
Unfolded_Protein_Response,ATF4 regulates CHAC1.,ATF4,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P18848
Unfolded_Protein_Response,ATF4 regulates CHAC1.,CHAC1,correct,Acts as a pro-apoptotic component of the unfolded protein response pathway by mediating the pro-apoptotic effects of the ATF4-ATF3-DDIT3/CHOP cascade,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q9BUX1
Allograft_Rejection,"CD3D, CD3E, CD3G, CD247, ZAP70, LCK, PTPRC, and ITK are crucial for T-cell receptor signaling.",CD3D,correct,"Part of the TCR-CD3 complex present on T-lymphocyte cell surface that plays an essential role in adaptive immune response. When antigen presenting cells (APCs) activate T-cell receptor (TCR), TCR-mediated signals are transmitted across the cell membrane by the CD3 chains CD3D, CD3E, CD3G and CD247/CD3Z.",correct,correct,correct,https://www.uniprot.org/uniprotkb/P04234
Allograft_Rejection,"CD3D, CD3E, CD3G, CD247, ZAP70, LCK, PTPRC, and ITK are crucial for T-cell receptor signaling.",CD3E,correct,"Part of the TCR-CD3 complex present on T-lymphocyte cell surface that plays an essential role in adaptive immune response (PubMed:15294938, PubMed:15546002, PubMed:2470098, PubMed:40592325, PubMed:8490660). When antigen presenting cells (APCs) activate T-cell receptor (TCR), TCR-mediated signals are transmitted across the cell membrane by the CD3 chains CD3D, CD3E, CD3G and CD247/CD3Z",correct,correct,correct,https://www.uniprot.org/uniprotkb/P07766
Allograft_Rejection,"CD3D, CD3E, CD3G, CD247, ZAP70, LCK, PTPRC, and ITK are crucial for T-cell receptor signaling.",CD3G,correct,"Part of the TCR-CD3 complex present on T-lymphocyte cell surface that plays an essential role in adaptive immune response. When antigen presenting cells (APCs) activate T-cell receptor (TCR), TCR-mediated signals are transmitted across the cell membrane by the CD3 chains CD3D, CD3E, CD3G and CD247/CD3Z.",correct,correct,correct,https://www.uniprot.org/uniprotkb/P09693
Allograft_Rejection,"CD3D, CD3E, CD3G, CD247, ZAP70, LCK, PTPRC, and ITK are crucial for T-cell receptor signaling.",CD247,correct,"Part of the TCR-CD3 complex present on T-lymphocyte cell surface that plays an essential role in adaptive immune response. When antigen presenting cells (APCs) activate T-cell receptor (TCR), TCR-mediated signals are transmitted across the cell membrane by the CD3 chains CD3D, CD3E, CD3G and CD247/CD3Z.",correct,correct,correct,https://www.uniprot.org/uniprotkb/P20963
Allograft_Rejection,"CD3D, CD3E, CD3G, CD247, ZAP70, LCK, PTPRC, and ITK are crucial for T-cell receptor signaling.",ZAP70,correct,"Tyrosine kinase that plays an essential role in regulation of the adaptive immune response. Regulates motility, adhesion and cytokine expression of mature T-cells, as well as thymocyte development. Also contributes to the development and activation of primary B-lymphocytes. When antigen presenting cells (APC) activate T-cell receptor (TCR), a serie of phosphorylations lead to the recruitment of ZAP70 to the phosphorylated TCR components CD3E and CD247/CD3Z through ITAM motif at the plasma membrane",correct,correct,correct,https://www.uniprot.org/uniprotkb/P43403
Allograft_Rejection,"CD3D, CD3E, CD3G, CD247, ZAP70, LCK, PTPRC, and ITK are crucial for T-cell receptor signaling.",LCK,correct,Non-receptor tyrosine-protein kinase that plays an essential role in the selection and maturation of developing T-cells in the thymus and in the function of mature T-cells (PubMed:2470098). Plays a key role in T-cell antigen receptor (TCR)-linked signal transduction pathways,correct,correct,correct,https://www.uniprot.org/uniprotkb/P06239
Allograft_Rejection,"CD3D, CD3E, CD3G, CD247, ZAP70, LCK, PTPRC, and ITK are crucial for T-cell receptor signaling.",PTPRC,correct,Protein tyrosine-protein phosphatase required for T-cell activation through the antigen receptor,correct,correct,correct,https://www.uniprot.org/uniprotkb/P08575
Allograft_Rejection,"CD3D, CD3E, CD3G, CD247, ZAP70, LCK, PTPRC, and ITK are crucial for T-cell receptor signaling.",ITK,correct,"Tyrosine kinase that plays an essential role in regulation of the adaptive immune response. Regulates the development, function and differentiation of conventional T-cells and nonconventional NKT-cells. When antigen presenting cells (APC) activate T-cell receptor (TCR), a series of phosphorylation lead to the recruitment of ITK to the cell membrane, in the vicinity of the stimulated TCR receptor",correct,correct,correct,https://www.uniprot.org/uniprotkb/Q08881
Allograft_Rejection,"JAK2, STAT1, STAT4, and various interleukins are key components of the JAK-STAT signaling pathway.",JAK2,correct,"This gene encodes a non-receptor tyrosine kinase that plays a central role in cytokine and growth factor signalling. The primary isoform of this protein has an N-terminal FERM domain that is required for erythropoietin receptor association, an SH2 domain that binds STAT transcription factors, a pseudokinase domain and a C-terminal tyrosine kinase domain.",correct,correct,correct,https://www.uniprot.org/uniprotkb/O60674
Allograft_Rejection,"JAK2, STAT1, STAT4, and various interleukins are key components of the JAK-STAT signaling pathway.",STAT1,correct,"Following type I IFN (IFN-alpha and IFN-beta) binding to cell surface receptors, signaling via protein kinases leads to activation of Jak kinases (TYK2 and JAK1) and to tyrosine phosphorylation of STAT1 and STAT2.",correct,correct,correct,https://www.uniprot.org/uniprotkb/P42224
Allograft_Rejection,"JAK2, STAT1, STAT4, and various interleukins are key components of the JAK-STAT signaling pathway.",STAT4,correct,cell surface receptor signaling pathway via JAK-STAT [BP/IBA] | cell surface receptor signaling pathway via JAK-STAT [BP/NAS] | cell surface receptor signaling pathway via JAK-STAT [BP/TAS],correct,correct,correct,https://www.uniprot.org/uniprotkb/Q14765
Allograft_Rejection,"TLRs including TLR1, TLR2, TLR3, and TLR6 recognize pathogen-associated molecular patterns (PAMPs) and danger-associated molecular patterns (DAMPs).",TLR1,correct,"They recognize pathogen-associated molecular patterns (PAMPs) that are expressed on infectious agents, and mediate the production of cytokines necessary for the development of effective immunity.",correct,correct,correct,https://www.uniprot.org/uniprotkb/Q15399
Allograft_Rejection,"TLRs including TLR1, TLR2, TLR3, and TLR6 recognize pathogen-associated molecular patterns (PAMPs) and danger-associated molecular patterns (DAMPs).",TLR2,correct,This protein is a cell-surface protein that can form heterodimers with other TLR family members to recognize conserved molecules derived from microorganisms known as pathogen-associated molecular patterns (PAMPs).,correct,correct,correct,https://www.uniprot.org/uniprotkb/O60603
Allograft_Rejection,"TLRs including TLR1, TLR2, TLR3, and TLR6 recognize pathogen-associated molecular patterns (PAMPs) and danger-associated molecular patterns (DAMPs).",TLR3,correct,"They recognize pathogen-associated molecular patterns (PAMPs) that are expressed on infectious agents, and mediate the production of cytokines necessary for the development of effective immunity.",correct,correct,correct,https://www.uniprot.org/uniprotkb/O15455
Allograft_Rejection,"TLRs including TLR1, TLR2, TLR3, and TLR6 recognize pathogen-associated molecular patterns (PAMPs) and danger-associated molecular patterns (DAMPs).",TLR6,correct,"They recognize pathogen-associated molecular patterns (PAMPs) that are expressed on infectious agents, and mediate the production of cytokines necessary for the development of effective immunity.",correct,correct,correct,https://www.uniprot.org/uniprotkb/Q9Y2C9
Coagulation,"Fibrinogen chains FGA, FGB, and FGG are altered in acute kidney injury.",FGA,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P02671
Coagulation,"Fibrinogen chains FGA, FGB, and FGG are altered in acute kidney injury.",FGB,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P02675
Coagulation,"Fibrinogen chains FGA, FGB, and FGG are altered in acute kidney injury.",FGG,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P02679
G2-M_Checkpoint,CDC25B is a phosphatase that activates CDK1 by dephosphorylating it.,CDC25B,correct,"Tyrosine protein phosphatase which functions as a dosage-dependent inducer of mitotic progression (PubMed:1836978, PubMed:20360007). Directly dephosphorylates CDK1 and stimulates its kinase activity (PubMed:20360007).",correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P30305
G2-M_Checkpoint,CDC25B is a phosphatase that activates CDK1 by dephosphorylating it.,CDK1,uncertain,,correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P06493
Allograft_Rejection,The CD80/CD28 pathway is implicated in T-cell activation and allograft rejection.,CD80,correct,Acts as the primary auxiliary signal augmenting the MHC/TCR signal in naive T-cells by acting as a ligand for the CD28 receptor which is constitutively expressed on the cell surface of T-cells,correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P33681
Allograft_Rejection,The CD80/CD28 pathway is implicated in T-cell activation and allograft rejection.,CD28,correct,"Receptor that plays a role in T-cell activation, proliferation, survival and the maintenance of immune homeostasis",correct,correct,uncertain,https://www.uniprot.org/uniprotkb/P10747
Apoptosis,"The Regulation of Apoptotic Process GO term includes death receptor pathway components FASLG, TNF, TNFSF10, and FAS.",FASLG,uncertain,apoptotic process [BP/IEA] | apoptotic process [BP/TAS],correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P48023
Apoptosis,"The Regulation of Apoptotic Process GO term includes death receptor pathway components FASLG, TNF, TNFSF10, and FAS.",TNFSF10,correct,positive regulation of apoptotic process [BP/IDA],correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P50591
Apoptosis,"The Regulation of Apoptotic Process GO term includes death receptor pathway components FASLG, TNF, TNFSF10, and FAS.",FAS,uncertain,apoptotic process [BP/IDA] | apoptotic process [BP/IEA] | apoptotic process [BP/TAS],correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P25445
KRAS_Signaling_Dn,Changes in RYR1 expression due to KRAS downregulation could directly impair contractility.,RYR1,correct,Cytosolic calcium-activated calcium channel that mediates the release of Ca(2+) from the sarcoplasmic reticulum into the cytosol and thereby plays a key role in triggering muscle contraction following depolarization of T-tubules,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P21817
KRAS_Signaling_Dn,Changes in RYR1 expression due to KRAS downregulation could directly impair contractility.,KRAS,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P01116
Unfolded_Protein_Response,ATF6 regulates HSPA5.,ATF6,uncertain,it functions as a nuclear transcription factor via a cis-acting ER stress response element (ERSE) that is presen,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P18850
Unfolded_Protein_Response,ATF6 regulates HSPA5.,HSPA5,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P11021
G2-M_Checkpoint,CDC25A is a phosphatase that activates CDK1 by dephosphorylating it.,CDC25A,correct,"Tyrosine protein phosphatase which functions as a dosage-dependent inducer of mitotic progression (PubMed:12676925, PubMed:14559997, PubMed:1836978, PubMed:20360007). Directly dephosphorylates CDK1 and stimulates its kinase activity (PubMed:20360007).",correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P30304
G2-M_Checkpoint,CDC25A is a phosphatase that activates CDK1 by dephosphorylating it.,CDK1,uncertain,,correct,uncertain,correct,https://www.uniprot.org/uniprotkb/P06493
Allograft_Rejection,Apoptosis-related genes FAS and FASLG indicate a strong cytotoxic T-lymphocyte (CTL) response aimed at destroying donor cells.,FAS,correct,Receptor for TNFSF6/FASLG. The adapter molecule FADD recruits caspase CASP8 to the activated receptor. The resulting death-inducing signaling complex (DISC) performs CASP8 proteolytic activation which initiates the subsequent cascade of caspases (aspartate-specific cysteine proteases) mediating apoptosis.,correct,correct,correct,https://www.uniprot.org/uniprotkb/P25445
Allograft_Rejection,Apoptosis-related genes FAS and FASLG indicate a strong cytotoxic T-lymphocyte (CTL) response aimed at destroying donor cells.,FASLG,correct,"Involved in cytotoxic T-cell-mediated apoptosis, natural killer cell-mediated apoptosis and in T-cell development",correct,correct,correct,https://www.uniprot.org/uniprotkb/P48023
E2F_Targets,"The GINS complex includes GINS1, GINS3, and GINS4.",GINS1,correct,"The yeast heterotetrameric GINS complex is made up of Sld5 (GINS4; MIM 610611), Psf1, Psf2 (GINS2; MIM 610609), and Psf3 (GINS3; MIM 610610).",correct,correct,uncertain,https://www.uniprot.org/uniprotkb/Q14691
E2F_Targets,"The GINS complex includes GINS1, GINS3, and GINS4.",GINS3,correct,This gene encodes a protein subunit of the GINS heterotetrameric complex,correct,correct,uncertain,https://www.uniprot.org/uniprotkb/Q9BRX5
E2F_Targets,"The GINS complex includes GINS1, GINS3, and GINS4.",GINS4,correct,"The yeast heterotetrameric GINS complex is made up of Sld5, Psf1 (GINS1; MIM 610608), Psf2 (GINS2; MIM 610609), and Psf3 (GINS3; MIM 610610).",correct,correct,uncertain,https://www.uniprot.org/uniprotkb/Q9BRT9
Allograft_Rejection,"Pro-inflammatory cytokines TNF, IFNG, IL1B, IL6, IL12A, IL12B, IL15, and IL18 are highly expressed.",IFNG,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P01579
Allograft_Rejection,"Pro-inflammatory cytokines TNF, IFNG, IL1B, IL6, IL12A, IL12B, IL15, and IL18 are highly expressed.",IL1B,correct,Potent pro-inflammatory cytokine,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P01584
Allograft_Rejection,"Pro-inflammatory cytokines TNF, IFNG, IL1B, IL6, IL12A, IL12B, IL15, and IL18 are highly expressed.",IL6,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P05231
Allograft_Rejection,"Pro-inflammatory cytokines TNF, IFNG, IL1B, IL6, IL12A, IL12B, IL15, and IL18 are highly expressed.",IL12A,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P29459
Allograft_Rejection,"Pro-inflammatory cytokines TNF, IFNG, IL1B, IL6, IL12A, IL12B, IL15, and IL18 are highly expressed.",IL12B,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P29460
Allograft_Rejection,"Pro-inflammatory cytokines TNF, IFNG, IL1B, IL6, IL12A, IL12B, IL15, and IL18 are highly expressed.",IL15,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P40933
Allograft_Rejection,"Pro-inflammatory cytokines TNF, IFNG, IL1B, IL6, IL12A, IL12B, IL15, and IL18 are highly expressed.",IL18,correct,Pro-inflammatory cytokine,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/Q14116
Estrogen_Response_Late,Prolactin activates JAK1 through PRLR.,JAK1,uncertain,,correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P23458
Estrogen_Response_Late,Prolactin activates JAK1 through PRLR.,PRLR,correct,activation of Janus kinase activity [BP/IDA],correct,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P16471
Allograft_Rejection,"Chemokine receptors CCR1, CCR2, CCR5, and CXCR3 are highly expressed.",CCR1,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P32246
Allograft_Rejection,"Chemokine receptors CCR1, CCR2, CCR5, and CXCR3 are highly expressed.",CCR2,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P41597
Allograft_Rejection,"Chemokine receptors CCR1, CCR2, CCR5, and CXCR3 are highly expressed.",CCR5,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P51681
Allograft_Rejection,"Chemokine receptors CCR1, CCR2, CCR5, and CXCR3 are highly expressed.",CXCR3,uncertain,,uncertain,uncertain,uncertain,https://www.uniprot.org/uniprotkb/P49682
