gene_set,claim,genes_checked,evidence_label,evidence_reason,db_label,db_quoted_source,source_db,source_id,source_url,flag_adjudication_sonnet,flag_reason_sonnet,flag_adjudication_manual,flag_reason_manual,counts_as_hallucination
Bile_Acid_Metabolism,The gene set shows enrichment for closely related lipid metabolic pathways.,,BACKGROUND,"No enriched terms provided in evidence, but the connection between bile acid metabolism and lipid metabolism is well-established",uncertain,,,,,,,,,
Bile_Acid_Metabolism,Peroxisomal enzymes are crucial for bile acid biosynthesis.,,BACKGROUND,Peroxisomal role in bile acid biosynthesis is well-established textbook biology,uncertain,,,,,,,,,
Bile_Acid_Metabolism,Microsomal enzymes are crucial for bile acid biosynthesis.,,BACKGROUND,Microsomal enzyme involvement in bile acid biosynthesis is well-established textbook biology,uncertain,,,,,,,,,
Bile_Acid_Metabolism,Feedback mechanisms exist in bile acid homeostasis.,,BACKGROUND,Feedback mechanisms in bile acid homeostasis are well-established biology,uncertain,,,,,,,,,
Bile_Acid_Metabolism,Peroxisomes play a critical role in bile acid synthesis.,,BACKGROUND,Peroxisomal role in bile acid synthesis is well-established textbook biology,uncertain,,,,,,,,,
Bile_Acid_Metabolism,Bile acids are derived from cholesterol.,,BACKGROUND,Bile acids derived from cholesterol is fundamental textbook biology,uncertain,,,,,,,,,
Bile_Acid_Metabolism,Enzymes involved in bile acid metabolism participate in the initial steps of cholesterol modification.,,BACKGROUND,Enzymes modifying cholesterol in bile acid synthesis is well-established biology,uncertain,,,,,,,,,
Bile_Acid_Metabolism,Cytochrome P450s involved in bile acid metabolism also participate in xenobiotic detoxification.,,UNSUPPORTED,"CYP7A1 and CYP8B1 are dedicated bile acid synthesis enzymes, not xenobiotic detoxification enzymes",uncertain,,,,,,,,,
Bile_Acid_Metabolism,There is overlap between bile acid metabolism pathways and xenobiotic detoxification pathways.,,BACKGROUND,"Some overlap exists through shared cofactors and regulatory mechanisms, though the pathways are distinct",uncertain,,,,,,,,,
Bile_Acid_Metabolism,Cholesterol is the precursor of bile acids.,,BACKGROUND,Cholesterol as precursor of bile acids is fundamental textbook biology,uncertain,,,,,,,,,
Bile_Acid_Metabolism,Fatty acid beta-oxidation is a crucial peroxisomal process.,,BACKGROUND,Peroxisomal fatty acid beta-oxidation is well-established textbook biology,uncertain,,,,,,,,,
Bile_Acid_Metabolism,Fatty acid beta-oxidation shares enzymes with bile acid side-chain shortening.,,BACKGROUND,Shared enzymes between fatty acid beta-oxidation and bile acid side-chain shortening is well-established,uncertain,,,,,,,,,
Bile_Acid_Metabolism,Fatty acid beta-oxidation shares pathways with bile acid side-chain shortening.,,BACKGROUND,Shared pathways between fatty acid beta-oxidation and bile acid side-chain shortening is well-established,uncertain,,,,,,,,,
Bile_Acid_Metabolism,Peroxisome proliferator-activated receptors (PPARs) are key transcriptional regulators of lipid homeostasis.,,BACKGROUND,PPAR role in lipid homeostasis is well-established textbook biology,uncertain,,,,,,,,,
Bile_Acid_Metabolism,Peroxisome proliferator-activated receptors (PPARs) are key transcriptional regulators of glucose homeostasis.,,BACKGROUND,PPAR role in glucose homeostasis is well-established textbook biology,uncertain,,,,,,,,,
Bile_Acid_Metabolism,Peroxisome proliferator-activated receptors (PPARs) regulate bile acid metabolism.,,BACKGROUND,PPAR regulation of bile acid metabolism is established biology,uncertain,,,,,,,,,
Bile_Acid_Metabolism,Retinoid receptors cross-talk with nuclear receptors involved in bile acid regulation.,,BACKGROUND,Retinoid receptor cross-talk with nuclear receptors in bile acid regulation is well-established,uncertain,,,,,,,,,
Bile_Acid_Metabolism,Peroxisomes are involved in the breakdown of very long-chain fatty acids.,,BACKGROUND,Peroxisomal VLCFA breakdown is well-established textbook biology,uncertain,,,,,,,,,
Bile_Acid_Metabolism,Peroxisomal beta-oxidation overlaps with bile acid synthesis pathways.,,BACKGROUND,Overlap between peroxisomal beta-oxidation and bile acid synthesis is well-established,uncertain,,,,,,,,,
Bile_Acid_Metabolism,A sophisticated regulatory network governs bile acid levels.,,BACKGROUND,Regulatory network governing bile acid levels is well-established,uncertain,,,,,,,,,
Bile_Acid_Metabolism,Bile acid metabolism is tightly interconnected with overall lipid homeostasis.,,BACKGROUND,Interconnection between bile acid metabolism and lipid homeostasis is well-established,uncertain,,,,,,,,,
Cholesterol_Homeostasis,The mevalonate pathway is the committed pathway for cholesterol synthesis.,,BACKGROUND,This is well-established textbook biology about the mevalonate pathway being the committed pathway for cholesterol synthesis,uncertain,,,,,,,,,
Cholesterol_Homeostasis,Acetyl-CoA metabolic process provides fundamental building blocks of lipid synthesis.,,BACKGROUND,This is well-established textbook biology about acetyl-CoA being a fundamental building block for lipid synthesis,uncertain,,,,,,,,,
Cholesterol_Homeostasis,Acetyl-CoA metabolic process provides fundamental building blocks of cholesterol synthesis.,,BACKGROUND,This is well-established textbook biology about acetyl-CoA being a fundamental building block for cholesterol synthesis,uncertain,,,,,,,,,
Cholesterol_Homeostasis,PPARs are nuclear receptors that regulate lipid metabolism.,,BACKGROUND,This is well-established textbook biology about PPARs being nuclear receptors that regulate lipid metabolism,uncertain,,,,,,,,,
Cholesterol_Homeostasis,PPARs regulate cholesterol metabolism.,,BACKGROUND,This is well-established textbook biology about PPARs regulating cholesterol metabolism,uncertain,,,,,,,,,
Cholesterol_Homeostasis,AMPK is a critical energy sensor.,,BACKGROUND,This is well-established textbook biology about AMPK being a critical energy sensor,uncertain,,,,,,,,,
Cholesterol_Homeostasis,AMPK inhibits anabolic pathways like cholesterol synthesis when energy is low.,,BACKGROUND,This is well-established textbook biology about AMPK inhibiting anabolic pathways like cholesterol synthesis when energy is low,uncertain,,,,,,,,,
Cholesterol_Homeostasis,Calpain-4 knockdown suppresses cholesterol biosynthesis in experimental alcohol-related liver disease.,,GROUNDED,Abstract 1 states that Capns1 knockdown reduced HMGCR activity and suppressed cholesterol biosynthesis,uncertain,,,,,,,,,
Cholesterol_Homeostasis,RORα is a nuclear receptor.,,GROUNDED,Abstract 3 describes RORα as a nuclear receptor transcription factor,uncertain,,,,,,,,,
Cholesterol_Homeostasis,RORα plays a role in integrating cholesterol metabolism with inflammation.,,GROUNDED,Abstract 3 states RORα is a molecular nexus that integrates cholesterol metabolism with macrophage polarization to promote metabolic inflammation,uncertain,,,,,,,,,
Cholesterol_Homeostasis,AMPK is part of regulatory pathways that maintain cellular cholesterol balance.,,BACKGROUND,"AMPK's role in maintaining cellular cholesterol balance is well-established biology, though not explicitly stated in the evidence",uncertain,,,,,,,,,
Cholesterol_Homeostasis,AMPK is part of regulatory pathways that maintain systemic cholesterol balance.,,BACKGROUND,"AMPK's role in maintaining systemic cholesterol balance is well-established biology, though not explicitly stated in the evidence",uncertain,,,,,,,,,
Coagulation,The gene set is enriched in processes related to coagulation.,,GROUNDED,"Multiple enriched terms explicitly describe blood coagulation processes, including 'Negative Regulation Of Blood Coagulation', 'Positive Regulation Of Blood Coagulation', 'Blood Coagulation, Fibrin Clot Formation', and the KEGG pathway 'Complement and coagulation cascades'.",uncertain,,,,,,,,,
Coagulation,The gene set is enriched in processes related to fibrinolysis.,,GROUNDED,"Multiple enriched terms explicitly describe fibrinolysis, including 'Fibrinolysis (GO:0042730)', 'Regulation Of Fibrinolysis (GO:0051917)', and 'Negative Regulation Of Fibrinolysis (GO:0051918)'.",uncertain,,,,,,,,,
Coagulation,The gene set is enriched in processes related to the complement system.,,GROUNDED,"Multiple enriched terms describe complement processes, including 'Complement Activation, Lectin Pathway' and the KEGG pathway 'Complement and coagulation cascades' with numerous complement genes listed.",uncertain,,,,,,,,,
Coagulation,The complement and coagulation cascades pathway includes 42 out of 85 genes from the gene set.,,GROUNDED,"The KEGG term 'Complement and coagulation cascades' lists 42 genes: CFD, C1QA, CPB2, SERPINA1, C1S, CFH, C1R, SERPINC1, PROS1, SERPINE1, CFI, PLAT, PLG, C8B, C8A, CLU, C2, C3, THBD, C8G, PLAU, C9, A2M, MBL2, FGA, SERPINB2, VWF, F10, F12, FGG, F11, F2, F3, F8, F9, PROC, SERPING1, MASP2, F13B, KLKB1, CFB, F2RL2.",uncertain,,,,,,,,,
Coagulation,C2 is involved in the complement and coagulation cascades pathway.,,GROUNDED,C2 appears in the gene list for 'Complement and coagulation cascades' KEGG pathway.,uncertain,,,,,,,,,
Coagulation,C3 is involved in the complement and coagulation cascades pathway.,,GROUNDED,C3 appears in the gene list for 'Complement and coagulation cascades' KEGG pathway.,uncertain,,,,,,,,,
Coagulation,C9 is involved in the complement and coagulation cascades pathway.,,GROUNDED,C9 appears in the gene list for 'Complement and coagulation cascades' KEGG pathway.,uncertain,,,,,,,,,
Coagulation,F2 is involved in the complement and coagulation cascades pathway.,,GROUNDED,F2 appears in the gene list for 'Complement and coagulation cascades' KEGG pathway.,uncertain,,,,,,,,,
Coagulation,F3 is involved in the complement and coagulation cascades pathway.,,GROUNDED,F3 appears in the gene list for 'Complement and coagulation cascades' KEGG pathway.,uncertain,,,,,,,,,
Coagulation,F8 is involved in the complement and coagulation cascades pathway.,,GROUNDED,F8 appears in the gene list for 'Complement and coagulation cascades' KEGG pathway.,uncertain,,,,,,,,,
Coagulation,F9 is involved in the complement and coagulation cascades pathway.,,GROUNDED,F9 appears in the gene list for 'Complement and coagulation cascades' KEGG pathway.,uncertain,,,,,,,,,
Coagulation,F2 is a coagulation factor.,,BACKGROUND,"F2 (thrombin) is a well-established coagulation factor, though this specific functional designation is not stated in the evidence.",uncertain,,,,,,,,,
Coagulation,F8 is a coagulation factor.,,BACKGROUND,"F8 (factor VIII) is a well-established coagulation factor, though this specific functional designation is not stated in the evidence.",uncertain,,,,,,,,,
Coagulation,F9 is a coagulation factor.,,BACKGROUND,"F9 (factor IX) is a well-established coagulation factor, though this specific functional designation is not stated in the evidence.",uncertain,,,,,,,,,
Coagulation,C2 is a complement component.,,BACKGROUND,"C2 is a well-established complement component, though this specific functional designation is not stated in the evidence.",uncertain,,,,,,,,,
Coagulation,C3 is a complement component.,,BACKGROUND,"C3 is a well-established complement component, though this specific functional designation is not stated in the evidence.",uncertain,,,,,,,,,
Coagulation,C9 is a complement component.,,BACKGROUND,"C9 is a well-established complement component, though this specific functional designation is not stated in the evidence.",uncertain,,,,,,,,,
Coagulation,F2 is involved in platelet activation.,,GROUNDED,F2 appears in the gene list for 'Platelet activation' KEGG pathway.,uncertain,,,,,,,,,
Coagulation,The gene set is associated with fluid shear stress and atherosclerosis.,,GROUNDED,"The KEGG pathway 'Fluid shear stress and atherosclerosis' includes genes THBD, MMP2, ITGB3, PDGFB, PECAM1, PLAT, RAC1, MMP9 from the gene set.",uncertain,,,,,,,,,
Coagulation,Cholesterol metabolism genes may interact with coagulation through lipoprotein-associated factors.,,BACKGROUND,"The interaction between cholesterol metabolism and coagulation through lipoprotein-associated factors is well-established biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,Cholesterol metabolism genes may interact with coagulation through endothelial function.,,BACKGROUND,"The interaction between cholesterol metabolism and coagulation through endothelial function is well-established biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,The complement system plays a role in pathogen recognition.,,BACKGROUND,"The complement system's role in pathogen recognition is well-established textbook biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,The complement system plays a role in immune clearance.,,BACKGROUND,"The complement system's role in immune clearance is well-established textbook biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,Dysregulation of the complement system can lead to autoimmune disease.,,BACKGROUND,"Dysregulation of complement leading to autoimmune disease is well-established biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,Dysregulation of the complement system can lead to infectious disease contexts.,,BACKGROUND,"Dysregulation of complement in infectious disease contexts is well-established biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,Coagulation cascades are driven by tightly regulated proteolytic events.,,BACKGROUND,"Coagulation cascades being driven by proteolytic events is well-established textbook biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,Complement cascades are driven by tightly regulated proteolytic events.,,BACKGROUND,"Complement cascades being driven by proteolytic events is well-established textbook biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,F2 is involved in regulation of fibrinolysis.,,GROUNDED,F2 appears in the gene list for 'Regulation Of Fibrinolysis (GO:0051917)'.,uncertain,,,,,,,,,
Coagulation,The gene set is involved in the breakdown of blood clots.,,BACKGROUND,"The gene set's involvement in breakdown of blood clots is well-established biology given the fibrinolysis genes, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,F2 is involved in regulation of platelet activation.,,GROUNDED,F2 appears in the gene list for 'Regulation Of Platelet Activation (GO:0010543)'.,uncertain,,,,,,,,,
Coagulation,Platelets are involved in initiating clots.,,BACKGROUND,"Platelets initiating clots is well-established textbook biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,Platelets are involved in stabilizing clots.,,BACKGROUND,"Platelets stabilizing clots is well-established textbook biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,Matrix remodeling is critical in thrombus resolution.,,BACKGROUND,"Matrix remodeling being critical in thrombus resolution is well-established biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,Matrix remodeling is critical in tissue repair after injury.,,BACKGROUND,"Matrix remodeling being critical in tissue repair after injury is well-established biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,Matrix remodeling is critical in vascular integrity.,,BACKGROUND,"Matrix remodeling being critical in vascular integrity is well-established biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,Many coagulation components circulate as inactive zymogens.,,BACKGROUND,"Coagulation components circulating as inactive zymogens is well-established textbook biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,Many complement components circulate as inactive zymogens.,,BACKGROUND,"Complement components circulating as inactive zymogens is well-established textbook biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,Zymogens are proteolytically activated.,,BACKGROUND,"Zymogens being proteolytically activated is well-established textbook biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,Complement activation contributes to contrast-induced acute kidney injury.,,GROUNDED,Abstract 1 states 'Complement activation and fibrinolysis dysregulation drive contrast-induced acute kidney injury' and describes upregulation of complement-related proteins.,uncertain,,,,,,,,,
Coagulation,Fibrinolysis dysregulation contributes to contrast-induced acute kidney injury.,,GROUNDED,Abstract 1 states 'Complement activation and fibrinolysis dysregulation drive contrast-induced acute kidney injury' and describes alterations in coagulation and fibrinolysis pathways.,uncertain,,,,,,,,,
Coagulation,C3 convertase is upregulated in acute kidney injury.,,GROUNDED,"Abstract 1 states 'coordinated upregulation of complement-related proteins, including C3/C5 convertase-related components'.",uncertain,,,,,,,,,
Coagulation,C5 convertase is upregulated in acute kidney injury.,,GROUNDED,"Abstract 1 states 'coordinated upregulation of complement-related proteins, including C3/C5 convertase-related components'.",uncertain,,,,,,,,,
Coagulation,C9 is upregulated in acute kidney injury.,,GROUNDED,"Abstract 1 states 'terminal pathway proteins, such as C9' were upregulated.",uncertain,,,,,,,,,
Coagulation,C4a is upregulated in acute kidney injury.,,GROUNDED,Abstract 1 states 'together with a C4 isoform annotated as C4a in the reference database' was upregulated.,uncertain,,,,,,,,,
Coagulation,Neutrophil extracellular traps link innate immunity to thrombo-inflammation in sepsis.,,GROUNDED,Abstract 2 states 'Neutrophil extracellular traps (NETs) are pivotal mediators linking innate immunity to thrombo‑inflammation in this process' referring to sepsis-induced coagulopathy.,uncertain,,,,,,,,,
Coagulation,Neutrophil extracellular traps affect endothelial integrity in sepsis.,,GROUNDED,Abstract 2 states 'NETs disrupt endothelial integrity' in the context of sepsis.,uncertain,,,,,,,,,
Coagulation,Neutrophil extracellular traps affect platelet activation in sepsis.,,GROUNDED,Abstract 2 states 'NETs...amplify platelet activation' in the context of sepsis.,uncertain,,,,,,,,,
Coagulation,Neutrophil extracellular traps affect coagulation in sepsis.,,GROUNDED,Abstract 2 states 'NETs...propagate coagulation cascades' in the context of sepsis.,uncertain,,,,,,,,,
Coagulation,Neutrophil extracellular traps affect fibrinolysis in sepsis.,,GROUNDED,Abstract 2 states 'NETs...suppress fibrinolysis' in the context of sepsis.,uncertain,,,,,,,,,
Coagulation,The gene set represents a network involved in hemostasis.,,GROUNDED,"Multiple enriched terms describe hemostasis processes, including 'Negative Regulation Of Hemostasis', 'Positive Regulation Of Hemostasis', and 'Regulation Of Blood Coagulation'.",uncertain,,,,,,,,,
Coagulation,The gene set represents a network involved in thrombosis.,,GROUNDED,"Multiple enriched terms describe thrombosis-related processes, and Abstract 2 discusses 'thrombo-inflammation' and 'microvascular thrombosis'.",uncertain,,,,,,,,,
Coagulation,The gene set represents a network involved in innate immunity.,,GROUNDED,"Multiple enriched terms describe innate immunity processes, and Abstract 2 states 'NETs are pivotal mediators linking innate immunity to thrombo‑inflammation'.",uncertain,,,,,,,,,
Coagulation,Proteases are critical for clot formation.,,BACKGROUND,"Proteases being critical for clot formation is well-established biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,Protease inhibitors are critical for clot formation.,,BACKGROUND,"Protease inhibitors being critical for clot formation is well-established biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,Proteases are critical for clot dissolution.,,BACKGROUND,"Proteases being critical for clot dissolution is well-established biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,Protease inhibitors are critical for clot dissolution.,,BACKGROUND,"Protease inhibitors being critical for clot dissolution is well-established biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,Proteases are critical for extracellular matrix remodeling.,,BACKGROUND,"Proteases being critical for extracellular matrix remodeling is well-established biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,Protease inhibitors are critical for extracellular matrix remodeling.,,BACKGROUND,"Protease inhibitors being critical for extracellular matrix remodeling is well-established biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,The coagulation system includes positive regulators of blood coagulation.,,GROUNDED,The enriched term 'Positive Regulation Of Blood Coagulation (GO:0030194)' explicitly describes positive regulators.,uncertain,,,,,,,,,
Coagulation,The coagulation system includes negative regulators of blood coagulation.,,GROUNDED,The enriched term 'Negative Regulation Of Blood Coagulation (GO:0030195)' explicitly describes negative regulators.,uncertain,,,,,,,,,
Coagulation,The fibrinolysis system includes positive regulators.,,GROUNDED,The enriched term 'Positive Regulation Of Plasminogen Activation (GO:0010756)' describes positive regulators of fibrinolysis.,uncertain,,,,,,,,,
Coagulation,The fibrinolysis system includes negative regulators.,,GROUNDED,The enriched term 'Negative Regulation Of Fibrinolysis (GO:0051918)' explicitly describes negative regulators.,uncertain,,,,,,,,,
Coagulation,Fine-tuned control of coagulation is essential for preventing excessive bleeding.,,BACKGROUND,"Fine-tuned control of coagulation preventing excessive bleeding is well-established biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,Fine-tuned control of coagulation is essential for preventing pathological thrombosis.,,BACKGROUND,"Fine-tuned control of coagulation preventing pathological thrombosis is well-established biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,Platelet activation is a crucial early step in hemostasis.,,BACKGROUND,"Platelet activation being a crucial early step in hemostasis is well-established biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,Platelet aggregation is a crucial early step in hemostasis.,,BACKGROUND,"Platelet aggregation being a crucial early step in hemostasis is well-established biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,There is interplay between coagulation and innate immunity.,,GROUNDED,"Abstract 2 states 'NETs are pivotal mediators linking innate immunity to thrombo‑inflammation', demonstrating interplay between coagulation and innate immunity.",uncertain,,,,,,,,,
Coagulation,The connection between coagulation and innate immunity is vital in sepsis.,,GROUNDED,Abstract 2 discusses NETs linking innate immunity to thrombo-inflammation in sepsis-induced coagulopathy.,uncertain,,,,,,,,,
Coagulation,The connection between coagulation and innate immunity is vital in kidney injury.,,GROUNDED,Abstract 1 discusses complement activation (innate immunity) and coagulation/fibrinolysis dysregulation in kidney injury.,uncertain,,,,,,,,,
Coagulation,Dysregulation of complement and coagulation cascades contributes to pathology in sepsis.,,GROUNDED,"Abstract 2 discusses dysregulated hemostasis and microvascular thrombosis in sepsis-induced coagulopathy, and Abstract 1 discusses complement and coagulation dysregulation in sepsis context.",uncertain,,,,,,,,,
Coagulation,Dysregulation of complement and coagulation cascades contributes to pathology in kidney injury.,,GROUNDED,Abstract 1 explicitly states 'Complement activation and fibrinolysis dysregulation drive contrast-induced acute kidney injury'.,uncertain,,,,,,,,,
Coagulation,The gene set describes a system that forms clots.,,GROUNDED,"Multiple enriched terms describe clot formation processes, including 'Blood Coagulation, Fibrin Clot Formation (GO:0072378)'.",uncertain,,,,,,,,,
Coagulation,The gene set describes a system that dissolves clots.,,GROUNDED,"Multiple enriched terms describe clot dissolution processes, including 'Fibrinolysis (GO:0042730)'.",uncertain,,,,,,,,,
Coagulation,The gene set describes a system that participates in immune surveillance.,,GROUNDED,"Multiple enriched terms describe immune surveillance processes, including complement activation and phagocytosis terms.",uncertain,,,,,,,,,
Coagulation,The gene set describes a system that participates in inflammatory responses.,,GROUNDED,"Multiple enriched terms describe inflammatory responses, including 'Regulation Of Inflammatory Response (GO:0050727)'.",uncertain,,,,,,,,,
Coagulation,The gene set describes a system that participates in tissue remodeling.,,GROUNDED,"Multiple enriched terms describe tissue remodeling processes, including 'Extracellular Matrix Organization (GO:0030198)' and 'Extracellular Matrix Disassembly (GO:0022617)'.",uncertain,,,,,,,,,
Coagulation,"The balance of coagulation, immunity, and tissue remodeling is critical for maintaining vascular homeostasis.",,BACKGROUND,"The balance of coagulation, immunity, and tissue remodeling being critical for vascular homeostasis is well-established biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,"The balance of coagulation, immunity, and tissue remodeling is critical for maintaining tissue homeostasis.",,BACKGROUND,"The balance of coagulation, immunity, and tissue remodeling being critical for tissue homeostasis is well-established biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,Perturbations in this gene network could affect inflammatory disorders.,,BACKGROUND,"Perturbations in this gene network affecting inflammatory disorders is well-established biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,Perturbations in this gene network could affect infectious disorders.,,BACKGROUND,"Perturbations in this gene network affecting infectious disorders is well-established biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Coagulation,Perturbations in this gene network could affect thrombotic disorders.,,BACKGROUND,"Perturbations in this gene network affecting thrombotic disorders is well-established biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Complement,The gene set is enriched in components of the Complement system.,,GROUNDED,"The term 'Complement and coagulation cascades' lists many complement genes including C1QA, C3, C9, CFH, CFB, etc.",uncertain,,,,,,,,,
Complement,The gene set is enriched in regulators of the Complement system.,,GROUNDED,"The term 'Negative Regulation Of Complement Activation' lists CR2, CR1, SERPING1, CD59, C4BPB, CD46, CD55 as regulators.",uncertain,,,,,,,,,
Complement,The gene set is enriched in components of the coagulation cascade.,,GROUNDED,"The KEGG term 'Complement and coagulation cascades' lists coagulation factors F2, F3, F5, F7, F8, F10, PLAT, PLG, SERPINE1, etc.",uncertain,,,,,,,,,
Complement,The gene set is enriched in regulators of the coagulation cascade.,,GROUNDED,"The term 'Negative Regulation Of Blood Coagulation' lists SERPINB2, SERPINE1, PDGFB, PLAT, PLG, GP1BA, F2, KLKB1 as regulators.",uncertain,,,,,,,,,
Complement,The Complement system and coagulation cascade are closely intertwined.,,BACKGROUND,"This is well-established biology about the relationship between complement and coagulation systems, not explicitly stated in the evidence.",uncertain,,,,,,,,,
Complement,32 out of 85 genes in the Complement and coagulation cascades KEGG pathway are present in the gene set.,,GROUNDED,The KEGG term 'Complement and coagulation cascades' lists 32 genes from the gene set.,uncertain,,,,,,,,,
Complement,C2 is a core component of the Complement and coagulation cascades.,,GROUNDED,C2 appears in the KEGG 'Complement and coagulation cascades' term.,uncertain,,,,,,,,,
Complement,C3 is a core component of the Complement and coagulation cascades.,,GROUNDED,C3 appears in the KEGG 'Complement and coagulation cascades' term.,uncertain,,,,,,,,,
Complement,C9 is a core component of the Complement and coagulation cascades.,,GROUNDED,C9 appears in the KEGG 'Complement and coagulation cascades' term.,uncertain,,,,,,,,,
Complement,Tight control of complement activation is essential to prevent host tissue damage.,,BACKGROUND,This is well-established immunology not explicitly stated in the evidence.,uncertain,,,,,,,,,
Complement,The complement cascade is a proteolytic cascade.,,BACKGROUND,This is textbook biology about the nature of complement activation.,uncertain,,,,,,,,,
Complement,The coagulation cascade is a proteolytic cascade.,,BACKGROUND,This is textbook biology about the nature of coagulation.,uncertain,,,,,,,,,
Complement,The complement cascade relies on sequential activation of zymogens into active enzymes.,,GROUNDED,"The term 'Zymogen Activation' lists genes including CASP9, MMP14, KLK1, C1R, CTSL, CTSH, PLAT, PRSS3, KLKB1, LGMN.",uncertain,,,,,,,,,
Complement,The coagulation cascade relies on sequential activation of zymogens into active enzymes.,,BACKGROUND,This is textbook biology about coagulation cascade mechanisms.,uncertain,,,,,,,,,
Complement,Various MMPs are central to proteolysis in the complement and coagulation cascades.,,GROUNDED,"MMP8, MMP12, MMP14, MMP15 appear in 'Extracellular Matrix Disassembly' and proteolysis terms, though not specifically in the KEGG complement/coagulation term.",uncertain,,,,,,,,,
Complement,F2 is involved in fibrinolysis.,,GROUNDED,F2 appears in the term 'Fibrinolysis'.,uncertain,,,,,,,,,
Complement,F5 is involved in fibrinolysis.,,UNSUPPORTED,"F5 does not appear in the 'Fibrinolysis' term, only in the KEGG complement/coagulation term.",uncertain,,,,,,,,,
Complement,F7 is involved in fibrinolysis.,,UNSUPPORTED,"F7 does not appear in the 'Fibrinolysis' term, only in the KEGG complement/coagulation term.",uncertain,,,,,,,,,
Complement,F8 is involved in fibrinolysis.,,UNSUPPORTED,"F8 does not appear in the 'Fibrinolysis' term, only in the KEGG complement/coagulation term.",uncertain,,,,,,,,,
Complement,F2 is involved in negative regulation of blood coagulation.,,GROUNDED,F2 appears in 'Negative Regulation Of Blood Coagulation'.,uncertain,,,,,,,,,
Complement,F5 is involved in negative regulation of blood coagulation.,,UNSUPPORTED,F5 does not appear in 'Negative Regulation Of Blood Coagulation'.,uncertain,,,,,,,,,
Complement,F7 is involved in negative regulation of blood coagulation.,,UNSUPPORTED,F7 does not appear in 'Negative Regulation Of Blood Coagulation'.,uncertain,,,,,,,,,
Complement,F8 is involved in negative regulation of blood coagulation.,,UNSUPPORTED,F8 does not appear in 'Negative Regulation Of Blood Coagulation'.,uncertain,,,,,,,,,
Complement,F2 is involved in regulation of fibrinolysis.,,GROUNDED,F2 appears in 'Regulation Of Fibrinolysis'.,uncertain,,,,,,,,,
Complement,F5 is involved in regulation of fibrinolysis.,,UNSUPPORTED,F5 does not appear in 'Regulation Of Fibrinolysis'.,uncertain,,,,,,,,,
Complement,F7 is involved in regulation of fibrinolysis.,,UNSUPPORTED,F7 does not appear in 'Regulation Of Fibrinolysis'.,uncertain,,,,,,,,,
Complement,F8 is involved in regulation of fibrinolysis.,,UNSUPPORTED,F8 does not appear in 'Regulation Of Fibrinolysis'.,uncertain,,,,,,,,,
Complement,There is intricate crosstalk between the complement and coagulation systems in inflammation.,,BACKGROUND,This is well-established biology about complement-coagulation crosstalk in inflammation.,uncertain,,,,,,,,,
Complement,There is intricate crosstalk between the complement and coagulation systems in thrombosis.,,BACKGROUND,This is well-established biology about complement-coagulation crosstalk in thrombosis.,uncertain,,,,,,,,,
Complement,There is intricate crosstalk between the complement and coagulation systems in immune responses.,,BACKGROUND,This is well-established biology about complement-coagulation crosstalk in immunity.,uncertain,,,,,,,,,
