gene_set,claim,gene,label,quoted_source_sentence,source_db,source_id,source_url,judge_label
Androgen_Response,PIAS1 is involved in protein sumoylation.,PIAS1,correct,"Functions as an E3-type small ubiquitin-like modifier (SUMO) ligase, stabilizing the interaction between UBE2I and the substrate, and as a SUMO-tethering factor",UniProt,O75925,https://www.uniprot.org/uniprotkb/O75925,GROUNDED
Apical_Junction,EVL is Evl.,EVL,correct,EVL enhances actin nucleation and polymerization,UniProt,Q9UI08,https://www.uniprot.org/uniprotkb/Q9UI08,BACKGROUND
Apical_Junction,EVL regulates actin cytoskeleton remodeling.,EVL,correct,Ena/VASP proteins are actin-associated proteins involved in a range of processes dependent on cytoskeleton remodeling,UniProt,Q9UI08,https://www.uniprot.org/uniprotkb/Q9UI08,GROUNDED
Allograft_Rejection,CD80 and CD86 are costimulatory molecules (B7-1/B7-2).,"CD80,CD86",correct,[CD80] Costimulatory molecule that belongs to the immunoglobulin superfamily that plays an important role in T-lymphocyte activation || [CD86] Costimulatory molecule that belongs to the immunoglobulin superfamily that plays an important role in T-lymphocyte activation,UniProt,P33681,https://www.uniprot.org/uniprotkb/P33681,BACKGROUND
Allograft_Rejection,The presence of CD80 and CD86 confirms direct T-cell activation mechanisms.,"CD80,CD86",incorrect,[CD80] Acts as the primary auxiliary signal augmenting the MHC/TCR signal in naive T-cells by acting as a ligand for the CD28 receptor which is constitutively expressed on the cell surface of T-cells || [CD86] Acts as the primary auxiliary signal augmenting the MHC/TCR signal in naive T-cells by acting as a ligand for the CD28 receptor which is constitutively expressed on the cell surface of T-cells,UniProt,P33681,https://www.uniprot.org/uniprotkb/P33681,BACKGROUND
Allograft_Rejection,C-reactive protein induces T cell activation through an indirect monocyte-dependent mechanism involving the CD80/CD28 pathway.,"CD80,CD28",correct,[CD80] Acts as the primary auxiliary signal augmenting the MHC/TCR signal in naive T-cells by acting as a ligand for the CD28 receptor which is constitutively expressed on the cell surface of T-cells || [CD28] Stimulation upon engagement of its cognate ligands CD80 or CD86 increases proliferation and expression of various cytokines in both CD4(+) and CD8(+) T-cell subsets,UniProt,P33681,https://www.uniprot.org/uniprotkb/P33681,GROUNDED
Allograft_Rejection,The CD80/CD28 pathway is implicated in T-cell activation and allograft rejection.,"CD80,CD28",correct,"[CD80] Acts as the primary auxiliary signal augmenting the MHC/TCR signal in naive T-cells by acting as a ligand for the CD28 receptor which is constitutively expressed on the cell surface of T-cells || [CD28] Receptor that plays a role in T-cell activation, proliferation, survival and the maintenance of immune homeostasis",UniProt,P33681,https://www.uniprot.org/uniprotkb/P33681,GROUNDED
Allograft_Rejection,The involvement of costimulatory molecules CD80 and CD28 solidifies the role of direct T-cell allorecognition.,"CD80,CD28",uncertain,,UniProt,P33681,https://www.uniprot.org/uniprotkb/P33681,BACKGROUND
PI3K_AKT_mTOR__Signaling,HSP90B1 is involved in the PI3K-Akt signaling pathway.,HSP90B1,uncertain,,UniProt,P14625,https://www.uniprot.org/uniprotkb/P14625,GROUNDED
Unfolded_Protein_Response,HSP90B1 is involved in response to endoplasmic reticulum stress.,HSP90B1,correct,response to endoplasmic reticulum stress [BP/TAS],UniProt,P14625,https://www.uniprot.org/uniprotkb/P14625,GROUNDED
Unfolded_Protein_Response,HSP90B1 is involved in protein processing in the endoplasmic reticulum.,HSP90B1,correct,"ATP-dependent chaperone involved in the processing of proteins in the endoplasmic reticulum, regulating their transport",UniProt,P14625,https://www.uniprot.org/uniprotkb/P14625,GROUNDED
Unfolded_Protein_Response,HSP90B1 is involved in the ERAD pathway.,HSP90B1,correct,ERAD pathway [BP/IBA] | ERAD pathway [BP/IDA] | ERAD pathway [BP/IMP],UniProt,P14625,https://www.uniprot.org/uniprotkb/P14625,GROUNDED
Unfolded_Protein_Response,HSP90B1 is involved in the ubiquitin-dependent ERAD pathway.,HSP90B1,uncertain,,UniProt,P14625,https://www.uniprot.org/uniprotkb/P14625,GROUNDED
Apoptosis,BIK is a Bcl-2 family protein present in the gene set.,BIK,correct,"The protein encoded by this gene shares a critical BH3 domain with other death-promoting proteins, such as BID, BAK, BAD and BAX, that is required for its pro-apoptotic activity, and for interaction with anti-apoptotic members of the BCL2 family",UniProt,Q13323,https://www.uniprot.org/uniprotkb/Q13323,GROUNDED
Apoptosis,BIK induces mitochondrial outer membrane permeabilization.,BIK,uncertain,,UniProt,Q13323,https://www.uniprot.org/uniprotkb/Q13323,GROUNDED
Notch_Signaling,FBXW11 is a Wnt signaling pathway gene.,FBXW11,correct,SCF(FBXW11) mediates the ubiquitination of phosphorylated CTNNB1 and participates in Wnt signaling regulation,UniProt,Q9UKB1,https://www.uniprot.org/uniprotkb/Q9UKB1,GROUNDED
Notch_Signaling,FBXW11 is an F-box protein.,FBXW11,correct,"This gene encodes a member of the F-box protein family which is characterized by an approximately 40 amino acid motif, the F-box.",UniProt,Q9UKB1,https://www.uniprot.org/uniprotkb/Q9UKB1,BACKGROUND
Pperoxisome,CEL is involved in steroid metabolic processes.,CEL,correct,Catalyzes the hydrolysis of a wide range of substrates including cholesteryl esters,UniProt,P19835,https://www.uniprot.org/uniprotkb/P19835,GROUNDED
Pperoxisome,CEL is involved in bile acid metabolic processes.,CEL,uncertain,,UniProt,P19835,https://www.uniprot.org/uniprotkb/P19835,BACKGROUND
DNA_Repair,POLR2B is a subunit of RNA Polymerase II.,POLR2B,correct,"Catalytic core component of RNA polymerase II (Pol II), a DNA-dependent RNA polymerase which synthesizes mRNA precursors and many functional non-coding RNAs using the four ribonucleoside triphosphates as substrates",UniProt,P30876,https://www.uniprot.org/uniprotkb/P30876,UNSUPPORTED
Adipogenesis,ELOVL6 is implicated in regulation of cold-induced thermogenesis.,ELOVL6,correct,positive regulation of cold-induced thermogenesis [BP/IEA] | positive regulation of cold-induced thermogenesis [BP/ISS],UniProt,Q9H5J4,https://www.uniprot.org/uniprotkb/Q9H5J4,GROUNDED
TGF-beta_Signaling,SKIL is a negative regulator of TGF-beta/BMP signaling.,SKIL,correct,negative regulation of transforming growth factor beta receptor signaling pathway [BP/IBA] | negative regulation of transforming growth factor beta receptor signaling pathway [BP/IDA] | negative regulation of transforming growth factor beta receptor signaling pathway [BP/IEA] | negative regulation of BMP signaling pathway [BP/IBA],UniProt,P12757,https://www.uniprot.org/uniprotkb/P12757,GROUNDED
TGF-beta_Signaling,SKIL is a transcriptional repressor.,SKIL,correct,"DNA-binding transcription repressor activity, RNA polymerase II-specific [MF/IDA] | DNA-binding transcription repressor activity, RNA polymerase II-specific [MF/IEA]",UniProt,P12757,https://www.uniprot.org/uniprotkb/P12757,BACKGROUND
Pperoxisome,PEX11A is central to peroxisome function.,PEX11A,correct,"This gene is a member of the PEX11 family, which is composed of membrane elongation factors involved in regulation of peroxisome maintenance and proliferation.",UniProt,O75192,https://www.uniprot.org/uniprotkb/O75192,GROUNDED
Pperoxisome,PEX11A is involved in peroxisome organization.,PEX11A,correct,peroxisome organization [BP/IMP],UniProt,O75192,https://www.uniprot.org/uniprotkb/O75192,GROUNDED
Pperoxisome,PEX11A is involved in peroxisomal membrane transport.,PEX11A,uncertain,,UniProt,O75192,https://www.uniprot.org/uniprotkb/O75192,BACKGROUND
Pperoxisome,PEX11A is involved in protein import into peroxisome matrix.,PEX11A,uncertain,,UniProt,O75192,https://www.uniprot.org/uniprotkb/O75192,BACKGROUND
Pperoxisome,PEX11A is involved in protein targeting to peroxisome.,PEX11A,uncertain,,UniProt,O75192,https://www.uniprot.org/uniprotkb/O75192,BACKGROUND
Pperoxisome,PEX11A is involved in peroxisome fission.,PEX11A,correct,peroxisome fission [BP/IDA],UniProt,O75192,https://www.uniprot.org/uniprotkb/O75192,GROUNDED
KRAS_Signaling_Up,FGF9 is involved in growth factor signaling.,FGF9,correct,"FGF family members possess broad mitogenic and cell survival activities, and are involved in a variety of biological processes, including embryonic development, cell growth, morphogenesis, tissue repair, tumor growth and invasion.",UniProt,P31371,https://www.uniprot.org/uniprotkb/P31371,BACKGROUND
PI3K_AKT_mTOR__Signaling,PRKAR2A is involved in the insulin signaling pathway.,PRKAR2A,uncertain,,UniProt,P13861,https://www.uniprot.org/uniprotkb/P13861,GROUNDED
Unfolded_Protein_Response,EIF4A1 is involved in regulation of translation.,EIF4A1,correct,ATP-dependent RNA helicase which is a subunit of the eIF4F complex involved in cap recognition and is required for mRNA binding to ribosome,UniProt,P60842,https://www.uniprot.org/uniprotkb/P60842,GROUNDED
Unfolded_Protein_Response,EIF4A1 is involved in regulation of translational initiation.,EIF4A1,correct,Predicted to be involved in cytoplasmic translational initiation.,UniProt,P60842,https://www.uniprot.org/uniprotkb/P60842,BACKGROUND
KRAS_Signaling_Up,DUSP6 is a negative feedback regulator of ERK.,DUSP6,correct,"Dual specificity protein phosphatase, which mediates dephosphorylation and inactivation of MAP kinases (PubMed:8670865). Has a specificity for the ERK family (PubMed:8670865).",UniProt,Q16828,https://www.uniprot.org/uniprotkb/Q16828,BACKGROUND
Glycolysis,PFKFB1 is involved in the HIF-1 signaling pathway.,PFKFB1,uncertain,,UniProt,P16118,https://www.uniprot.org/uniprotkb/P16118,BACKGROUND
Glycolysis,PFKFB1 is upregulated by HIF-1 under hypoxic conditions.,PFKFB1,uncertain,,UniProt,P16118,https://www.uniprot.org/uniprotkb/P16118,BACKGROUND
Glycolysis,PFKFB1 is a direct target of HIF-1.,PFKFB1,uncertain,,UniProt,P16118,https://www.uniprot.org/uniprotkb/P16118,BACKGROUND
Glycolysis,PFKFB1 contributes to increased glucose uptake.,PFKFB1,uncertain,,UniProt,P16118,https://www.uniprot.org/uniprotkb/P16118,UNSUPPORTED
Glycolysis,PFKFB1 contributes to increased lactate production.,PFKFB1,uncertain,,UniProt,P16118,https://www.uniprot.org/uniprotkb/P16118,UNSUPPORTED
Unfolded_Protein_Response,DNAJC3 is involved in regulation of translation.,DNAJC3,correct,Acts as a negative regulator of the EIF2AK4/GCN2 kinase activity by preventing the phosphorylation of eIF-2-alpha at 'Ser-52' and hence attenuating general protein synthesis under ER stress,UniProt,Q13217,https://www.uniprot.org/uniprotkb/Q13217,BACKGROUND
Unfolded_Protein_Response,DNAJC3 is involved in regulation of translational initiation.,DNAJC3,correct,positive regulation of translation initiation in response to endoplasmic reticulum stress [BP/IEA],UniProt,Q13217,https://www.uniprot.org/uniprotkb/Q13217,GROUNDED
Apical_Junction,ITGB4 is an integrin.,ITGB4,correct,"Integrins are heterodimers comprised of alpha and beta subunits, that are noncovalently associated transmembrane glycoprotein receptors. This gene encodes the integrin beta 4 subunit",UniProt,P16144,https://www.uniprot.org/uniprotkb/P16144,BACKGROUND
TNF-alpha_Signaling_via_NF-kB,CXCL3 is involved in inflammatory response.,CXCL3,correct,May play a role in inflammation and exert its effects on endothelial cells in an autocrine fashion.,UniProt,P19876,https://www.uniprot.org/uniprotkb/P19876,GROUNDED
G2-M_Checkpoint,BUB1 is a central player in ensuring that all sister chromatids are correctly attached to spindle microtubules before anaphase onset.,BUB1,correct,Serine/threonine-protein kinase that performs 2 crucial functions during mitosis: it is essential for spindle-assembly checkpoint signaling and for correct chromosome alignment.,UniProt,O43683,https://www.uniprot.org/uniprotkb/O43683,GROUNDED
G2-M_Checkpoint,BUB1 is a key component of the spindle assembly checkpoint.,BUB1,correct,it is essential for spindle-assembly checkpoint signaling,UniProt,O43683,https://www.uniprot.org/uniprotkb/O43683,GROUNDED
G2-M_Checkpoint,BUB1 delays anaphase until proper spindle attachment.,BUB1,correct,The BUB1-BUB3 complex plays a role in the inhibition of APC/C when spindle-assembly checkpoint is activated and inhibits the ubiquitin ligase activity of APC/C by phosphorylating its activator CDC20.,UniProt,O43683,https://www.uniprot.org/uniprotkb/O43683,BACKGROUND
Spermatogenesis,BUB1 is involved in regulation of chromosome segregation.,BUB1,correct,Necessary for ensuring proper chromosome segregation,UniProt,O43683,https://www.uniprot.org/uniprotkb/O43683,GROUNDED
Spermatogenesis,BUB1 is critical for cell cycle progression in spermatogenesis.,BUB1,uncertain,,UniProt,O43683,https://www.uniprot.org/uniprotkb/O43683,GROUNDED
Spermatogenesis,BUB1 is critical for meiosis in spermatogenesis.,BUB1,uncertain,,UniProt,O43683,https://www.uniprot.org/uniprotkb/O43683,GROUNDED
Spermatogenesis,BUB1 is involved in cell division processes.,BUB1,correct,This gene encodes a serine/threonine-protein kinase that play a central role in mitosis.,UniProt,O43683,https://www.uniprot.org/uniprotkb/O43683,GROUNDED
Cholesterol_Homeostasis,SC5D encodes a critical enzyme in the mevalonate pathway.,SC5D,uncertain,,UniProt,O75845,https://www.uniprot.org/uniprotkb/O75845,GROUNDED
Interferon_Alpha_Response,MX1 is an interferon-stimulated gene.,MX1,correct,The encoded protein is induced by type I and type II interferons,UniProt,P20591,https://www.uniprot.org/uniprotkb/P20591,GROUNDED
Interferon_Alpha_Response,MX1 directly inhibits various stages of viral replication and assembly.,MX1,correct,Interferon-induced dynamin-like GTPase with antiviral activity against a wide range of RNA viruses and some DNA viruses. Its target viruses include negative-stranded RNA viruses and HBV through binding and inactivation of their ribonucleocapsid.,UniProt,P20591,https://www.uniprot.org/uniprotkb/P20591,GROUNDED
Interferon_Alpha_Response,MX1 is central to the Type I Interferon response.,MX1,uncertain,,UniProt,P20591,https://www.uniprot.org/uniprotkb/P20591,GROUNDED
Interferon_Alpha_Response,MX1 is central to antiviral defense.,MX1,correct,This gene encodes a guanosine triphosphate (GTP)-metabolizing protein that participates in the cellular antiviral response.,UniProt,P20591,https://www.uniprot.org/uniprotkb/P20591,GROUNDED
Interferon_Gamma_Response,MX1 is involved in defense response to virus.,MX1,correct,defense response to virus [BP/IDA],UniProt,P20591,https://www.uniprot.org/uniprotkb/P20591,GROUNDED
Interferon_Gamma_Response,MX1 is involved in negative regulation of viral process.,MX1,uncertain,,UniProt,P20591,https://www.uniprot.org/uniprotkb/P20591,GROUNDED
Interferon_Gamma_Response,MX1 is involved in antiviral innate immune response.,MX1,correct,antiviral innate immune response [BP/IEP],UniProt,P20591,https://www.uniprot.org/uniprotkb/P20591,GROUNDED
Interferon_Gamma_Response,MX1 is involved in negative regulation of viral genome replication.,MX1,correct,negative regulation of viral genome replication [BP/IDA],UniProt,P20591,https://www.uniprot.org/uniprotkb/P20591,GROUNDED
PI3K_AKT_mTOR__Signaling,RPTOR is a component of the mTOR pathway.,RPTOR,correct,"Component of the mechanistic target of rapamycin complex 1 (mTORC1), an evolutionarily conserved central nutrient sensor",UniProt,Q8N122,https://www.uniprot.org/uniprotkb/Q8N122,GROUNDED
PI3K_AKT_mTOR__Signaling,RPTOR is a component of mTORC1.,RPTOR,correct,Component of the mechanistic target of rapamycin complex 1 (mTORC1),UniProt,Q8N122,https://www.uniprot.org/uniprotkb/Q8N122,GROUNDED
PI3K_AKT_mTOR__Signaling,RPTOR is a regulator of the PI3K/AKT/mTOR pathway.,RPTOR,uncertain,,UniProt,Q8N122,https://www.uniprot.org/uniprotkb/Q8N122,GROUNDED
Pperoxisome,STS is involved in steroid metabolic processes.,STS,correct,"Catalyzes the conversion of sulfated steroid precursors, such as dehydroepiandrosterone sulfate (DHEA-S) and estrone sulfate to the free steroid",UniProt,P08842,https://www.uniprot.org/uniprotkb/P08842,GROUNDED
Pperoxisome,STS is involved in bile acid metabolic processes.,STS,uncertain,,UniProt,P08842,https://www.uniprot.org/uniprotkb/P08842,BACKGROUND
Xenobiotic_Metabolism,GSTT2 is involved in drug metabolism.,GSTT2,correct,Conjugation of reduced glutathione to a wide number of exogenous and endogenous hydrophobic electrophiles,UniProt,P0CG29,https://www.uniprot.org/uniprotkb/P0CG29,GROUNDED
Xenobiotic_Metabolism,GSTT2 is involved in metabolism of xenobiotics by cytochrome P450.,GSTT2,uncertain,,UniProt,P0CG29,https://www.uniprot.org/uniprotkb/P0CG29,GROUNDED
Xenobiotic_Metabolism,GSTT2 is involved in glutathione metabolism.,GSTT2,correct,glutathione metabolic process [BP/IBA],UniProt,P0CG29,https://www.uniprot.org/uniprotkb/P0CG29,GROUNDED
heme_Metabolism,KLF1 is a transcription factor critical for erythropoiesis.,KLF1,correct,Transcription regulator of erythrocyte development that probably serves as a general switch factor during erythropoiesis.,UniProt,Q13351,https://www.uniprot.org/uniprotkb/Q13351,GROUNDED
Notch_Signaling,ARRB1 is a Wnt signaling pathway gene.,ARRB1,correct,Involved in regulation of LEF1 transcriptional activity via interaction with DVL1 and/or DVL2,UniProt,P49407,https://www.uniprot.org/uniprotkb/P49407,GROUNDED
Hypoxia,PGF is central to angiogenesis.,PGF,correct,"Growth factor active in angiogenesis and endothelial cell growth, stimulating their proliferation and migration.",UniProt,P49763,https://www.uniprot.org/uniprotkb/P49763,GROUNDED
Interferon_Alpha_Response,B2M is involved in antigen processing and presentation.,B2M,correct,Involved in the presentation of peptide antigens to the immune system.,UniProt,P61769,https://www.uniprot.org/uniprotkb/P61769,GROUNDED
Interferon_Alpha_Response,B2M is involved in antigen processing and presentation of peptide antigen via MHC class I.,B2M,correct,antigen processing and presentation of endogenous peptide antigen via MHC class I [BP/IGI],UniProt,P61769,https://www.uniprot.org/uniprotkb/P61769,GROUNDED
Epithelial_Mesenchymal_Transition,TNC is an ECM component involved in EMT.,TNC,uncertain,,UniProt,P24821,https://www.uniprot.org/uniprotkb/P24821,GROUNDED
Mitotic_Spindle,SMC4 is crucial for accurate separation of chromosomes during anaphase.,SMC4,correct,mitotic sister chromatid segregation [BP/TAS],UniProt,Q9NTJ3,https://www.uniprot.org/uniprotkb/Q9NTJ3,GROUNDED
Apical_Junction,FSCN1 is Fascin.,FSCN1,correct,This gene encodes a member of the fascin family of actin-binding proteins.,UniProt,Q16658,https://www.uniprot.org/uniprotkb/Q16658,BACKGROUND
Apical_Junction,FSCN1 regulates actin cytoskeleton remodeling.,FSCN1,correct,Mediates reorganization of the actin cytoskeleton and axon growth cone collapse in response to NGF,UniProt,Q16658,https://www.uniprot.org/uniprotkb/Q16658,GROUNDED
KRAS_Signaling_Dn,EGF is involved in positive regulation of cell population proliferation.,EGF,correct,positive regulation of cell population proliferation [BP/IBA] | positive regulation of cell population proliferation [BP/IDA] | positive regulation of cell population proliferation [BP/IDA] | positive regulation of cell population proliferation [BP/IEA] | positive regulation of cell population proliferation [BP/IMP],UniProt,P01133,https://www.uniprot.org/uniprotkb/P01133,GROUNDED
UV_Response_Dn,PIK3CD is involved in protein phosphorylation.,PIK3CD,correct,protein phosphorylation [BP/NAS],UniProt,O00329,https://www.uniprot.org/uniprotkb/O00329,GROUNDED
UV_Response_Dn,PIK3CD is involved in angiogenesis.,PIK3CD,uncertain,positive regulation of endothelial cell proliferation [BP/IGI] | positive regulation of endothelial cell migration [BP/IEA] | positive regulation of endothelial cell migration [BP/IGI],UniProt,O00329,https://www.uniprot.org/uniprotkb/O00329,GROUNDED
KRAS_Signaling_Dn,TGFB2 is involved in positive regulation of cell population proliferation.,TGFB2,uncertain,,UniProt,P61812,https://www.uniprot.org/uniprotkb/P61812,GROUNDED
KRAS_Signaling_Dn,TGFB2 is involved in hypertrophic cardiomyopathy.,TGFB2,uncertain,,UniProt,P61812,https://www.uniprot.org/uniprotkb/P61812,GROUNDED
KRAS_Signaling_Dn,TGFB2 is involved in dilated cardiomyopathy.,TGFB2,uncertain,,UniProt,P61812,https://www.uniprot.org/uniprotkb/P61812,GROUNDED
Apical_Surface,SHROOM3 mediates apical constriction.,SHROOM3,correct,"Induces apical constriction in epithelial cells by promoting the apical accumulation of F-actin and myosin II, and probably by bundling stress fibers",UniProt,Q8TF72,https://www.uniprot.org/uniprotkb/Q8TF72,BACKGROUND
Apical_Surface,SHROOM3-mediated apical constriction regulates epithelial tube elongation in zebrafish.,SHROOM3,uncertain,,UniProt,Q8TF72,https://www.uniprot.org/uniprotkb/Q8TF72,BACKGROUND
heme_Metabolism,ALAD encodes an enzyme that catalyzes a step in the heme synthesis pathway.,ALAD,correct,ALAD catalyzes the second step in the porphyrin and heme biosynthetic pathway,UniProt,P13716,https://www.uniprot.org/uniprotkb/P13716,GROUNDED
Epithelial_Mesenchymal_Transition,"SNAI2 encodes Slug, a master regulator of EMT.",SNAI2,correct,This gene encodes a member of the Snail family of C2H2-type zinc finger transcription factors. The encoded protein acts as a transcriptional repressor that binds to E-box motifs and is also likely to repress E-cadherin transcription in breast carcinoma. This protein is involved in epithelial-mesenchymal transitions,UniProt,O43623,https://www.uniprot.org/uniprotkb/O43623,GROUNDED
UV_Response_Dn,SNAI2 is involved in cell migration.,SNAI2,correct,Involved in the generation and migration of neural crest cells.,UniProt,O43623,https://www.uniprot.org/uniprotkb/O43623,GROUNDED
UV_Response_Dn,SNAI2 is involved in regulation of transcription.,SNAI2,correct,Transcriptional repressor that modulates both activator-dependent and basal transcription.,UniProt,O43623,https://www.uniprot.org/uniprotkb/O43623,GROUNDED
UV_Response_Dn,SNAI2 is involved in focal adhesion.,SNAI2,uncertain,,UniProt,O43623,https://www.uniprot.org/uniprotkb/O43623,GROUNDED
Unfolded_Protein_Response,PDIA6 is involved in response to endoplasmic reticulum stress.,PDIA6,correct,response to endoplasmic reticulum stress [BP/IBA],UniProt,Q15084,https://www.uniprot.org/uniprotkb/Q15084,GROUNDED
Unfolded_Protein_Response,PDIA6 is involved in protein processing in the endoplasmic reticulum.,PDIA6,uncertain,,UniProt,Q15084,https://www.uniprot.org/uniprotkb/Q15084,GROUNDED
IL-2_STAT5_Signaling,CSF2 is implicated in myeloid leukocyte differentiation.,CSF2,correct,myeloid cell differentiation [BP/IBA],UniProt,P04141,https://www.uniprot.org/uniprotkb/P04141,GROUNDED
KRAS_Signaling_Up,CSF2 is involved in pro-inflammatory response.,CSF2,correct,This gene plays a role in promoting tissue inflammation.,UniProt,P04141,https://www.uniprot.org/uniprotkb/P04141,BACKGROUND
KRAS_Signaling_Up,CSF2 is a cytokine involved in altered immune and inflammatory responses.,CSF2,correct,"The protein encoded by this gene is a cytokine that controls the production, differentiation, and function of granulocytes and macrophages.",UniProt,P04141,https://www.uniprot.org/uniprotkb/P04141,BACKGROUND
TNF-alpha_Signaling_via_NF-kB,CSF2 is involved in cytokine-mediated signaling pathway.,CSF2,correct,cell surface receptor signaling pathway via JAK-STAT [BP/IDA],UniProt,P04141,https://www.uniprot.org/uniprotkb/P04141,GROUNDED
Adipogenesis,DLD is a gene in the citrate cycle (TCA cycle).,DLD,correct,"The pyruvate dehydrogenase (PDH) complex catalyzes the overall conversion of pyruvate to acetyl-CoA and CO(2), and thereby links cytoplasmic glycolysis and the mitochondrial tricarboxylic acid (TCA) cycle",UniProt,P09622,https://www.uniprot.org/uniprotkb/P09622,GROUNDED
heme_Metabolism,GYPC is a glycophorin and a major component of the erythrocyte membrane.,GYPC,incorrect,This protein is a minor sialoglycoprotein in human erythrocyte membranes.,UniProt,P04921,https://www.uniprot.org/uniprotkb/P04921,GROUNDED
Protein_Secretion,OCRL is involved in endocytosis.,OCRL,correct,"Regulates traffic in the endosomal pathway by regulating the specific pool of phosphatidylinositol 4,5-bisphosphate that is associated with endosomes",UniProt,Q01968,https://www.uniprot.org/uniprotkb/Q01968,GROUNDED
DNA_Repair,DDB2 is involved in Nucleotide Excision Repair.,DDB2,correct,"Core component of the UV-DDB complex (UV-damaged DNA-binding protein complex), a complex that recognizes UV-induced DNA damage and recruit proteins of the nucleotide excision repair pathway (the NER pathway) to initiate DNA repair",UniProt,Q92466,https://www.uniprot.org/uniprotkb/Q92466,GROUNDED
p53_Pathway,DDB2 is involved in DNA repair mechanisms.,DDB2,correct,"Protein, which is both involved in DNA repair and protein ubiquitination, as part of the UV-DDB complex and DCX (DDB1-CUL4-X-box) complexes, respectively",UniProt,Q92466,https://www.uniprot.org/uniprotkb/Q92466,GROUNDED
p53_Pathway,DDB2 is involved in cell cycle checkpoints.,DDB2,uncertain,,UniProt,Q92466,https://www.uniprot.org/uniprotkb/Q92466,BACKGROUND
Glycolysis,LDHA is involved in the glycolytic process.,LDHA,correct,glycolytic process [BP/NAS],UniProt,P00338,https://www.uniprot.org/uniprotkb/P00338,BACKGROUND
Glycolysis,LDHA is involved in the response to hypoxia.,LDHA,uncertain,,UniProt,P00338,https://www.uniprot.org/uniprotkb/P00338,BACKGROUND
Glycolysis,LDHA is involved in the HIF-1 signaling pathway.,LDHA,uncertain,,UniProt,P00338,https://www.uniprot.org/uniprotkb/P00338,BACKGROUND
Glycolysis,LDHA is upregulated by HIF-1 under hypoxic conditions.,LDHA,uncertain,,UniProt,P00338,https://www.uniprot.org/uniprotkb/P00338,BACKGROUND
Glycolysis,LDHA is a direct target of HIF-1.,LDHA,uncertain,,UniProt,P00338,https://www.uniprot.org/uniprotkb/P00338,BACKGROUND
Glycolysis,LDHA contributes to increased glucose uptake.,LDHA,uncertain,,UniProt,P00338,https://www.uniprot.org/uniprotkb/P00338,UNSUPPORTED
Glycolysis,LDHA contributes to increased lactate production.,LDHA,correct,catalyzes the reversible conversion of pyruvate to lactate,UniProt,P00338,https://www.uniprot.org/uniprotkb/P00338,BACKGROUND
Hypoxia,LDHA is a glycolytic enzyme.,LDHA,correct,glycolytic process [BP/NAS],UniProt,P00338,https://www.uniprot.org/uniprotkb/P00338,GROUNDED
Hypoxia,LDHA is a target or regulator of HIF-1.,LDHA,uncertain,,UniProt,P00338,https://www.uniprot.org/uniprotkb/P00338,GROUNDED
Hypoxia,LDHA is a key glycolytic regulator in tumor metabolism.,LDHA,uncertain,,UniProt,P00338,https://www.uniprot.org/uniprotkb/P00338,GROUNDED
mTORC1_Signaling,LDHA is involved in glycolysis.,LDHA,correct,glycolytic process [BP/NAS],UniProt,P00338,https://www.uniprot.org/uniprotkb/P00338,BACKGROUND
mTORC1_Signaling,LDHA is upregulated by mTORC1.,LDHA,uncertain,,UniProt,P00338,https://www.uniprot.org/uniprotkb/P00338,BACKGROUND
Pancreas_Beta_Cells,HNF1A is a key transcription factor involved in beta cell identity.,HNF1A,correct,"Transcriptional activator that regulates the tissue specific expression of multiple genes, especially in pancreatic islet cells",UniProt,P20823,https://www.uniprot.org/uniprotkb/P20823,BACKGROUND
Pancreas_Beta_Cells,HNF1A causes monogenic diabetes.,HNF1A,correct,Defects in this gene are a cause of maturity onset diabetes of the young type 3 (MODY3),UniProt,P20823,https://www.uniprot.org/uniprotkb/P20823,GROUNDED
Pancreas_Beta_Cells,HNF1A is associated with Maturity onset diabetes of the young (MODY).,HNF1A,correct,Defects in this gene are a cause of maturity onset diabetes of the young type 3 (MODY3),UniProt,P20823,https://www.uniprot.org/uniprotkb/P20823,GROUNDED
Interferon_Gamma_Response,IFIT1 is involved in defense response to virus.,IFIT1,correct,"Plays a key role in the innate immune response as part of an interferon-dependent multiprotein complex, recognizing and sequestering viral RNAs that lack host-specific 2'-O-methylation at their 5' cap.",UniProt,P09914,https://www.uniprot.org/uniprotkb/P09914,GROUNDED
Interferon_Gamma_Response,IFIT1 is involved in negative regulation of viral process.,IFIT1,correct,"Exhibits antiviral activity against many viruses from the Flaviviridae (West Nile virus, Dengue virus, hepatitis C virus), Coronaviridae (human 229E coronavirus, SARS-CoV-2 and SARS-CoV), Poxviridae (vaccinia virus) and Togaviridae (Sindbis virus) families",UniProt,P09914,https://www.uniprot.org/uniprotkb/P09914,GROUNDED
Interferon_Gamma_Response,IFIT1 is involved in antiviral innate immune response.,IFIT1,correct,antiviral innate immune response [BP/IDA],UniProt,P09914,https://www.uniprot.org/uniprotkb/P09914,GROUNDED
Interferon_Gamma_Response,IFIT1 is involved in negative regulation of viral genome replication.,IFIT1,correct,negative regulation of viral genome replication [BP/IMP],UniProt,P09914,https://www.uniprot.org/uniprotkb/P09914,GROUNDED
